image_path,annotation_path,city,width,height,crs,transform_json
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1001.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.6999999999988997e-06, 31.2241959001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img298.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.710371199971245]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img241.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.692821199968126]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img49.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.5068984000156, 0.0, -2.7000000004798827e-06, 15.5418911999413]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img541.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2478476, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img357.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6217592, 0.0, -2.7000000000016326e-06, 31.4172459]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img567.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6428192, 0.0, -2.7000000000016326e-06, 31.3224759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1910.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7410992, 0.0, -2.6999999999988997e-06, 31.4067159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1375.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6989792, 0.0, -2.6999999999988997e-06, 31.3856559]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img875.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.6999999999988997e-06, 31.3189659]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img105.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.23379639995, 0.0, -2.6999999999988997e-06, 49.0354209]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img25.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.3075176, 0.0, -2.6999999999988997e-06, 36.2125376999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img319.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.6999999999988997e-06, 31.4207559]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1265.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6919592, 0.0, -2.6999999999988997e-06, 31.2838659001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img182.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.24783639995, 0.0, -2.7000000000043656e-06, 49.0248909]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img619.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2408276, 0.0, -2.7000000000043656e-06, 36.1423376998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img81.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.3004976, 0.0, -2.6999999999988997e-06, 36.2125376999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img686.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2373176, 0.0, -2.6999999999988997e-06, 36.2371076999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img264.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2794376, 0.0, -2.6999999999988997e-06, 36.1704176998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img321.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.26889639994, 0.0, -2.6999999999988997e-06, 49.0213809]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1184.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.7000000000016326e-06, 31.3926759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img917.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.6999999999988997e-06, 31.2873759001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img732.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.6999999999988997e-06, 31.2101559001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img513.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2513576, 0.0, -2.6999999999988997e-06, 36.1528676998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img963.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img369.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.520831199937557]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img845.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.7000000000016326e-06, 31.2136659001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1539.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7130192, 0.0, -2.6999999999988997e-06, 31.2522759001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1577.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7165292, 0.0, -2.6999999999988997e-06, 31.2277059001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img455.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.640171199958768]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img128.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6006992, 0.0, -2.6999999999988997e-06, 31.3540659]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1412.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1741376, 0.0, -2.6999999999988997e-06, 36.2581677]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img113.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.53497840002059, 0.0, -2.7000000004798827e-06, 15.636661199958144]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img435.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.28644639993, 0.0, -2.7000000000043656e-06, 49.0073409]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img167.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1360.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1776476, 0.0, -2.7000000000043656e-06, 36.2160476999]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img174.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54550840002246, 0.0, -2.7000000004798827e-06, 15.555931199943796]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img629.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2408276, 0.0, -2.7000000000043656e-06, 36.1774376998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img537.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6393092, 0.0, -2.6999999999988997e-06, 31.3505559]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img927.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.7000000000016326e-06, 31.3224759]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img323.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.26889639994, 0.0, -2.6999999999988997e-06, 49.0284009]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img473.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6322892, 0.0, -2.6999999999988997e-06, 31.4207559]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img724.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6533492, 0.0, -2.6999999999988997e-06, 31.4137359]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img987.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.7000000000016326e-06, 31.3996959]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1096.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1987076, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img454.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.636661199958144]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1368.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1776476, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img430.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6287792, 0.0, -2.6999999999988997e-06, 31.4032059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img274.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2794376, 0.0, -2.6999999999988997e-06, 36.2055176999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img209.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6112292, 0.0, -2.7000000000016326e-06, 31.2803559001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img482.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6357992, 0.0, -2.7000000000016326e-06, 31.2908859001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img103.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2969876, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img809.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2267876, 0.0, -2.6999999999988997e-06, 36.2476377]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img983.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.6999999999988997e-06, 31.3856559]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img436.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2618876, 0.0, -2.6999999999988997e-06, 36.2125376999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img361.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.27591639993, 0.0, -2.6999999999988997e-06, 49.0003209]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img197.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.25134639994, 0.0, -2.6999999999988997e-06, 48.9968109]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1994.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7481192, 0.0, -2.7000000000016326e-06, 31.4172459]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1324.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1811576, 0.0, -2.6999999999988997e-06, 36.2300876999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img438.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6322892, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img74.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.5971892, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1151.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.6999999999988997e-06, 31.2277059001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img337.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.27240639994, 0.0, -2.6999999999988997e-06, 48.9968109]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img389.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.27942639993, 0.0, -2.6999999999988997e-06, 49.0143609]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img502.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6357992, 0.0, -2.6999999999988997e-06, 31.3610859]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img295.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.7000000000016326e-06, 31.3084359001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1131.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.6999999999988997e-06, 31.3786359]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img87.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.23028639995, 0.0, -2.6999999999988997e-06, 49.0213809]"
