image_path,annotation_path,city,width,height,crs,transform_json
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img81.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.22677639995, 0.0, -2.6999999999988997e-06, 49.0459509]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img829.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.7000000000016326e-06, 31.3400259]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img323.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2724176, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img297.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.706861199970621]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img120.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6006992, 0.0, -2.6999999999988997e-06, 31.3259859]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1186.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1916876, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1918.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7446092, 0.0, -2.6999999999988997e-06, 31.2241959001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img806.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.6999999999988997e-06, 31.2592959001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img296.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.703351199969998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img971.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.7000000000016326e-06, 31.2979059001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img980.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2092376, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img602.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2443376, 0.0, -2.6999999999988997e-06, 36.2230676999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img30.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.3040076, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1564.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1600976, 0.0, -2.7000000000043656e-06, 36.2335976999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img227.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6112292, 0.0, -2.6999999999988997e-06, 31.3435359]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1006.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.6999999999988997e-06, 31.2417459001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img300.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.717391199972493]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img3.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.48583840001186, 0.0, -2.7000000004798827e-06, 15.524341199938181]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img202.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2864576, 0.0, -2.7000000769233496e-06, 36.1914776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img581.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6428192, 0.0, -2.6999999999988997e-06, 31.3716159]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img314.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2759276, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img744.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.6999999999988997e-06, 31.2522759001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img771.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2302976, 0.0, -2.7000000000043656e-06, 36.2546577]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1735.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7270592, 0.0, -2.6999999999988997e-06, 31.3856559]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1203.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1916876, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img238.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.682291199966254]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img157.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54199840002184, 0.0, -2.7000000004798827e-06, 15.69633119996875]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1458.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img991.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2092376, 0.0, -2.6999999999988997e-06, 36.1844576998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img495.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6357992, 0.0, -2.6999999999988997e-06, 31.3365159]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img95.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2969876, 0.0, -2.6999999999988997e-06, 36.1528676998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1037.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.6999999999988997e-06, 31.3961859]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img964.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.7000000000016326e-06, 31.2733359001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1092.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.6999999999988997e-06, 31.4137359]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1184.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1916876, 0.0, -2.7000000000043656e-06, 36.1598876998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img837.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.6999999999988997e-06, 31.4137359]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img17.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.49636840001373, 0.0, -2.7000000004798827e-06, 15.5418911999413]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1960.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7481192, 0.0, -2.6999999999988997e-06, 31.2277059001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img429.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2618876, 0.0, -2.6999999999988997e-06, 36.1879676998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img185.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54550840002246, 0.0, -2.7000000004798827e-06, 15.65070119996064]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1159.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1951976, 0.0, -2.6999999999988997e-06, 36.2125376999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img137.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.24081639995, 0.0, -2.6999999999988997e-06, 49.0284009]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img392.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.27942639993, 0.0, -2.7000000000043656e-06, 49.0248909]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1648.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1530776, 0.0, -2.7000000000043656e-06, 36.2546577]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img272.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6147392, 0.0, -2.7000000000016326e-06, 31.3645959]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1326.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1811576, 0.0, -2.6999999999988997e-06, 36.2371076999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img425.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.28293639993, 0.0, -2.6999999999988997e-06, 49.0564809]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1815.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7340792, 0.0, -2.6999999999988997e-06, 31.3681059]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img607.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.7000000000016326e-06, 31.3294959]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1136.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.6999999999988997e-06, 31.3961859]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img187.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.24783639995, 0.0, -2.7000000000043656e-06, 49.0424409]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1378.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6989792, 0.0, -2.6999999999988997e-06, 31.3961859]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img737.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2302976, 0.0, -2.7000000000043656e-06, 36.1353176997]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img310.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.26889639994, 0.0, -2.6999999999988997e-06, 48.9827709]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img650.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2408276, 0.0, -2.6999999999988997e-06, 36.2511477]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img813.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.6999999999988997e-06, 31.2838659001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img475.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.29346639993, 0.0, -2.6999999999988997e-06, 48.9792609]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img374.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.538381199940677]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img124.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.23730639995, 0.0, -2.6999999999988997e-06, 49.0494609]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img758.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2302976, 0.0, -2.6999999999988997e-06, 36.2090276999]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img199.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54550840002246, 0.0, -2.7000000004798827e-06, 15.720901199973117]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img221.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6112292, 0.0, -2.7000000000016326e-06, 31.3224759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img384.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6252692, 0.0, -2.7000000000016326e-06, 31.3470459]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img252.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.734941199975612]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1580.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.6999999999988997e-06, 36.1528676998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1014.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2057276, 0.0, -2.6999999999988997e-06, 36.1247876997]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img100.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.53146840001997, 0.0, -2.7000000004798827e-06, 15.63315119995752]"
